,name,ds,value
X76138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.37045802824763
X77138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.60162345140599
X78138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.232616227474686
X79138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.276639882553728
X80138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.76500266566806
X81177,scvelo_determinstic,nogrn_1000cells_200genes_4,0.250275423432165
X82154,scvelo_determinstic,nogrn_1000cells_200genes_4,0.22858765335831
X83141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.22857873549255
X84138,scvelo_determinstic,nogrn_1000cells_200genes_4,-0.0274336622105332
X85138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.219905931064385
X86138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.232448154488247
X87138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.198775625130591
X88138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.34659024989785
X89138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.216393720017277
X90138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.236909406698643
X91177,scvelo_determinstic,nogrn_1000cells_200genes_4,0.186818754913884
X92154,scvelo_determinstic,nogrn_1000cells_200genes_4,0.076018265313003
X93141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.25643721609054
X94138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.158887757423606
X95138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.37713262966152
X96138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.233475937312419
X97138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.206461674354312
X98138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.209604416386793
X99138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.077080396613401
X10090,scvelo_determinstic,nogrn_1000cells_200genes_4,0.37584209964654
X101141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.220674747640228
X102118,scvelo_determinstic,nogrn_1000cells_200genes_4,0.291704034450785
X103102,scvelo_determinstic,nogrn_1000cells_200genes_4,0.3290752438479
X10492,scvelo_determinstic,nogrn_1000cells_200genes_4,0.32521630685173
X10590,scvelo_determinstic,nogrn_1000cells_200genes_4,0.35244787890562
X10690,scvelo_determinstic,nogrn_1000cells_200genes_4,0.130478339860328
X10790,scvelo_determinstic,nogrn_1000cells_200genes_4,0.16701099042543
X10890,scvelo_determinstic,nogrn_1000cells_200genes_4,0.220895386231255
X10990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.5224882369595
X110138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.294948019983303
X111142,scvelo_determinstic,nogrn_1000cells_200genes_4,0.35022189432794
X112126,scvelo_determinstic,nogrn_1000cells_200genes_4,0.141921836913496
X113115,scvelo_determinstic,nogrn_1000cells_200genes_4,0.3945004285472
X114107,scvelo_determinstic,nogrn_1000cells_200genes_4,0.082044883742057
X115101,scvelo_determinstic,nogrn_1000cells_200genes_4,0.197076665453493
X11692,scvelo_determinstic,nogrn_1000cells_200genes_4,0.194379597108863
X11792,scvelo_determinstic,nogrn_1000cells_200genes_4,0.37625687909664
X11891,scvelo_determinstic,nogrn_1000cells_200genes_4,0.174490435395893
X11990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.237894242794118
X12090,scvelo_determinstic,nogrn_1000cells_200genes_4,0.292654556337657
X121141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.190274466174029
X122118,scvelo_determinstic,nogrn_1000cells_200genes_4,0.246114692754363
X123102,scvelo_determinstic,nogrn_1000cells_200genes_4,0.139589167735042
X12492,scvelo_determinstic,nogrn_1000cells_200genes_4,0.3634274100653
X12590,scvelo_determinstic,nogrn_1000cells_200genes_4,0.52833622596155
X12690,scvelo_determinstic,nogrn_1000cells_200genes_4,0.150803381862825
X12790,scvelo_determinstic,nogrn_1000cells_200genes_4,0.151915828146119
X12890,scvelo_determinstic,nogrn_1000cells_200genes_4,0.18706969741504
X12990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.243124289679306
X13090,scvelo_determinstic,nogrn_1000cells_200genes_4,0.301495958050214
X131141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.228259566166791
X132118,scvelo_determinstic,nogrn_1000cells_200genes_4,0.06231905763954
X133102,scvelo_determinstic,nogrn_1000cells_200genes_4,0.245239049632337
X13492,scvelo_determinstic,nogrn_1000cells_200genes_4,0.39300572875667
X13590,scvelo_determinstic,nogrn_1000cells_200genes_4,0.098252850950014
X13690,scvelo_determinstic,nogrn_1000cells_200genes_4,0.046461184733936
X13790,scvelo_determinstic,nogrn_1000cells_200genes_4,0.171819189136753
X13890,scvelo_determinstic,nogrn_1000cells_200genes_4,0.39672071464232
X13990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.282813843681593
X14090,scvelo_determinstic,nogrn_1000cells_200genes_4,0.241569349688407
X141141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.201562246868597
X142118,scvelo_determinstic,nogrn_1000cells_200genes_4,0.28205925053627
X143102,scvelo_determinstic,nogrn_1000cells_200genes_4,0.43555325739781
X14492,scvelo_determinstic,nogrn_1000cells_200genes_4,0.181875200109516
X14590,scvelo_determinstic,nogrn_1000cells_200genes_4,0.258833300924877
X14690,scvelo_determinstic,nogrn_1000cells_200genes_4,0.164052035779748
X14790,scvelo_determinstic,nogrn_1000cells_200genes_4,0.136412016912761
X14890,scvelo_determinstic,nogrn_1000cells_200genes_4,0.255741704044302
X14990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.18707207811989
X15090,scvelo_determinstic,nogrn_1000cells_200genes_4,0.46347838865466
X151141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.288049063921138
X152118,scvelo_determinstic,nogrn_1000cells_200genes_4,0.32687271815374
X153102,scvelo_determinstic,nogrn_1000cells_200genes_4,0.266524890175957
X15492,scvelo_determinstic,nogrn_1000cells_200genes_4,0.27932505585093
X15590,scvelo_determinstic,nogrn_1000cells_200genes_4,0.076839155216971
X15690,scvelo_determinstic,nogrn_1000cells_200genes_4,0.375063197188
X15790,scvelo_determinstic,nogrn_1000cells_200genes_4,0.53193500227054
X15890,scvelo_determinstic,nogrn_1000cells_200genes_4,0.267974429215755
X15990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.051963534211571
X16090,scvelo_determinstic,nogrn_1000cells_200genes_4,0.59913867997707
X161141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.101247722890379
X162118,scvelo_determinstic,nogrn_1000cells_200genes_4,0.33954527589108
X163102,scvelo_determinstic,nogrn_1000cells_200genes_4,0.44291156787686
X16492,scvelo_determinstic,nogrn_1000cells_200genes_4,0.36950017828789
X16590,scvelo_determinstic,nogrn_1000cells_200genes_4,0.302308155313561
X16690,scvelo_determinstic,nogrn_1000cells_200genes_4,0.18841847034163
X16790,scvelo_determinstic,nogrn_1000cells_200genes_4,0.164135923153061
X16890,scvelo_determinstic,nogrn_1000cells_200genes_4,0.20769247747966
X16990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.152683108237008
X17090,scvelo_determinstic,nogrn_1000cells_200genes_4,0.262387890567071
X171141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.0792529756053
X172118,scvelo_determinstic,nogrn_1000cells_200genes_4,0.1376817982824
X173102,scvelo_determinstic,nogrn_1000cells_200genes_4,0.39155956804385
X17492,scvelo_determinstic,nogrn_1000cells_200genes_4,0.2572965614656
X17590,scvelo_determinstic,nogrn_1000cells_200genes_4,0.36645078210902
X17690,scvelo_determinstic,nogrn_1000cells_200genes_4,0.148397192896316
X17790,scvelo_determinstic,nogrn_1000cells_200genes_4,0.158807280644412
X17890,scvelo_determinstic,nogrn_1000cells_200genes_4,0.4318366955622
X17990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.33725768102516
X18090,scvelo_determinstic,nogrn_1000cells_200genes_4,0.095289747200478
X181141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.229575402089622
X182118,scvelo_determinstic,nogrn_1000cells_200genes_4,0.185134113220665
X183102,scvelo_determinstic,nogrn_1000cells_200genes_4,0.243971848844024
X18492,scvelo_determinstic,nogrn_1000cells_200genes_4,0.216056060397709
X18590,scvelo_determinstic,nogrn_1000cells_200genes_4,0.169812880010606
X18690,scvelo_determinstic,nogrn_1000cells_200genes_4,0.206401876185218
X18790,scvelo_determinstic,nogrn_1000cells_200genes_4,0.50923354281027
X18890,scvelo_determinstic,nogrn_1000cells_200genes_4,0.41421407548964
X18990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.075094618905162
X19090,scvelo_determinstic,nogrn_1000cells_200genes_4,0.180837053321189
X191141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.175706437571532
X192118,scvelo_determinstic,nogrn_1000cells_200genes_4,0.180260519906907
X193102,scvelo_determinstic,nogrn_1000cells_200genes_4,0.315353846860689
X19492,scvelo_determinstic,nogrn_1000cells_200genes_4,0.196875557819906
X19590,scvelo_determinstic,nogrn_1000cells_200genes_4,0.081975269204726
X19690,scvelo_determinstic,nogrn_1000cells_200genes_4,0.238176766368483
X19790,scvelo_determinstic,nogrn_1000cells_200genes_4,0.264047021212184
X19890,scvelo_determinstic,nogrn_1000cells_200genes_4,0.41627900173678
X19990,scvelo_determinstic,nogrn_1000cells_200genes_4,0.313865575776689
X0139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.138561244621705
X11603,scvelo_dynamical,nogrn_1000cells_200genes_4,0.238141510681368
X21351,scvelo_dynamical,nogrn_1000cells_200genes_4,0.173282966970926
X31351,scvelo_dynamical,nogrn_1000cells_200genes_4,0.070503974284271
X41351,scvelo_dynamical,nogrn_1000cells_200genes_4,0.59159639546572
X5801,scvelo_dynamical,nogrn_1000cells_200genes_4,0.222443791670422
X6801,scvelo_dynamical,nogrn_1000cells_200genes_4,0.068428125843989
X7801,scvelo_dynamical,nogrn_1000cells_200genes_4,0.14436136693957
X8801,scvelo_dynamical,nogrn_1000cells_200genes_4,0.58131891410175
X9801,scvelo_dynamical,nogrn_1000cells_200genes_4,0.235753861256585
X10406,scvelo_dynamical,nogrn_1000cells_200genes_4,0.041905178535204
X11604,scvelo_dynamical,nogrn_1000cells_200genes_4,0.063065184368126
X12407,scvelo_dynamical,nogrn_1000cells_200genes_4,0.61901809911475
X13406,scvelo_dynamical,nogrn_1000cells_200genes_4,-0.00231718292329371
X14406,scvelo_dynamical,nogrn_1000cells_200genes_4,0.3362380254103
X15406,scvelo_dynamical,nogrn_1000cells_200genes_4,0.10301936313235
X16406,scvelo_dynamical,nogrn_1000cells_200genes_4,0.151079952731084
X17406,scvelo_dynamical,nogrn_1000cells_200genes_4,0.37946927947965
X18406,scvelo_dynamical,nogrn_1000cells_200genes_4,0.18358132081794
X19406,scvelo_dynamical,nogrn_1000cells_200genes_4,0.156953027927277
X20274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.4462203835852
X21352,scvelo_dynamical,nogrn_1000cells_200genes_4,0.081156921213128
X22275,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0051734341060349
X23274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0298819168428355
X24274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.041605086184609
X25274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.047219665372207
X26274,scvelo_dynamical,nogrn_1000cells_200genes_4,-0.0247486619550163
X27274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.12703264450573
X28274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.250728388399746
X29274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.225769205456628
X30274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.63801538448372
X31352,scvelo_dynamical,nogrn_1000cells_200genes_4,0.34674691702091
X32275,scvelo_dynamical,nogrn_1000cells_200genes_4,0.186303735906954
X33274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.105446116695528
X34274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.195955890044652
X35274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.23774609927041
X36274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.040154903863649
X37274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.105134818639307
X38274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0236781396088119
X39274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.29244347841783
X40274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0265712589357298
X41352,scvelo_dynamical,nogrn_1000cells_200genes_4,0.42284949747435
X42275,scvelo_dynamical,nogrn_1000cells_200genes_4,0.052015757557514
X43274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.090532946562485
X44274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.112051732588039
X45274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.045057231453356
X46274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.197251882030236
X47274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.095714172127476
X48274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.34710840266563
X49274,scvelo_dynamical,nogrn_1000cells_200genes_4,0.309688212148729
X50139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.150527887491896
X51178,scvelo_dynamical,nogrn_1000cells_200genes_4,-0.038000796902054
X52155,scvelo_dynamical,nogrn_1000cells_200genes_4,-0.00086734349773127
X53142,scvelo_dynamical,nogrn_1000cells_200genes_4,0.176793749175211
X54139,scvelo_dynamical,nogrn_1000cells_200genes_4,-0.039906119503601
X55139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.039550192459328
X56139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.182272912742675
X57139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.083463525561178
X58139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.252702564784901
X59139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.050749057093334
X60139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.234803499663851
X61178,scvelo_dynamical,nogrn_1000cells_200genes_4,0.113047408165199
X62155,scvelo_dynamical,nogrn_1000cells_200genes_4,0.137638137624547
X63142,scvelo_dynamical,nogrn_1000cells_200genes_4,0.240217304459827
X64139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.043423793617079
X65139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.100465973162459
X66139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.282153538214884
X67139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.242693717263599
X68139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.046736392666744
X69139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.075616998099211
X70139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.181633421011732
X71178,scvelo_dynamical,nogrn_1000cells_200genes_4,0.12801158008829
X72155,scvelo_dynamical,nogrn_1000cells_200genes_4,0.205122956108544
X73142,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0222578056926783
X74139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.32942133893128
X75139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.133005028886885
X76139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.297233310120342
X77139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.56802377360105
X78139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.55321532987469
X79139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.154419422385318
X80139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.73941273298278
X81178,scvelo_dynamical,nogrn_1000cells_200genes_4,0.094568886556745
X82155,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0244101835000344
X83142,scvelo_dynamical,nogrn_1000cells_200genes_4,0.180351986535734
X84139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.12999149834855
X85139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.132469505077807
X86139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.103513676487706
X87139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.095194704251002
X88139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.26602468088108
X89139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.206270529410115
X90139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.066756492501786
X91178,scvelo_dynamical,nogrn_1000cells_200genes_4,0.46914991996394
X92155,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0126085035300988
X93142,scvelo_dynamical,nogrn_1000cells_200genes_4,0.113150017708005
X94139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0123626662386974
X95139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.119445397828581
X96139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.281561399070388
X97139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.38519708038217
X98139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0041409175755291
X99139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0003508828446758
X10091,scvelo_dynamical,nogrn_1000cells_200genes_4,0.313856502372396
X101142,scvelo_dynamical,nogrn_1000cells_200genes_4,0.32397462419243
X102119,scvelo_dynamical,nogrn_1000cells_200genes_4,0.167138037470522
X103103,scvelo_dynamical,nogrn_1000cells_200genes_4,0.212353390704993
X10493,scvelo_dynamical,nogrn_1000cells_200genes_4,0.189166381256115
X10591,scvelo_dynamical,nogrn_1000cells_200genes_4,0.35840098244738
X10691,scvelo_dynamical,nogrn_1000cells_200genes_4,0.122912419438844
X10791,scvelo_dynamical,nogrn_1000cells_200genes_4,0.246291802872838
X10891,scvelo_dynamical,nogrn_1000cells_200genes_4,0.32927286012265
X10991,scvelo_dynamical,nogrn_1000cells_200genes_4,0.53570278079228
X110139,scvelo_dynamical,nogrn_1000cells_200genes_4,0.167839436458713
X111143,scvelo_dynamical,nogrn_1000cells_200genes_4,0.158387595427504
X112127,scvelo_dynamical,nogrn_1000cells_200genes_4,0.131978963860459
X113116,scvelo_dynamical,nogrn_1000cells_200genes_4,0.066324445183532
X114108,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0190333712993228
X115102,scvelo_dynamical,nogrn_1000cells_200genes_4,0.044635439753285
X11693,scvelo_dynamical,nogrn_1000cells_200genes_4,0.067221601726563
X11793,scvelo_dynamical,nogrn_1000cells_200genes_4,-0.0263426935931031
X11892,scvelo_dynamical,nogrn_1000cells_200genes_4,0.010528060287929
X11991,scvelo_dynamical,nogrn_1000cells_200genes_4,0.083041954329772
X12091,scvelo_dynamical,nogrn_1000cells_200genes_4,0.131050423191123
X121142,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0288584879408267
X122119,scvelo_dynamical,nogrn_1000cells_200genes_4,0.089537369449536
X123103,scvelo_dynamical,nogrn_1000cells_200genes_4,-0.0232228494491643
X12493,scvelo_dynamical,nogrn_1000cells_200genes_4,0.48143985717558
X12591,scvelo_dynamical,nogrn_1000cells_200genes_4,0.60658347799107
X12691,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0147247704352007
X12791,scvelo_dynamical,nogrn_1000cells_200genes_4,0.00237053041776971
X12891,scvelo_dynamical,nogrn_1000cells_200genes_4,-0.00272727948817003
X12991,scvelo_dynamical,nogrn_1000cells_200genes_4,0.137380125353116
X13091,scvelo_dynamical,nogrn_1000cells_200genes_4,-0.068930734797479
X131142,scvelo_dynamical,nogrn_1000cells_200genes_4,0.031511396398086
X132119,scvelo_dynamical,nogrn_1000cells_200genes_4,0.05079752185334
X133103,scvelo_dynamical,nogrn_1000cells_200genes_4,0.290649143555092
X13493,scvelo_dynamical,nogrn_1000cells_200genes_4,0.31806151121066
X13591,scvelo_dynamical,nogrn_1000cells_200genes_4,0.068054230851652
X13691,scvelo_dynamical,nogrn_1000cells_200genes_4,0.110826682385098
X13791,scvelo_dynamical,nogrn_1000cells_200genes_4,0.095808160111657
X13891,scvelo_dynamical,nogrn_1000cells_200genes_4,0.230970951575575
X13991,scvelo_dynamical,nogrn_1000cells_200genes_4,0.220779382600145
X14091,scvelo_dynamical,nogrn_1000cells_200genes_4,0.065083391371295
X141142,scvelo_dynamical,nogrn_1000cells_200genes_4,0.221581029848649
X142119,scvelo_dynamical,nogrn_1000cells_200genes_4,0.0073533299770144
