,name,ds,value
X31743,scvelo_stochastic,grn_750cells_500genes_4,0.44218027848905
X31843,scvelo_stochastic,grn_750cells_500genes_4,0.191624522520989
X31943,scvelo_stochastic,grn_750cells_500genes_4,0.33876508355622
X32043,scvelo_stochastic,grn_750cells_500genes_4,0.266535967833774
X321109,scvelo_stochastic,grn_750cells_500genes_4,0.065474715626024
X32263,scvelo_stochastic,grn_750cells_500genes_4,0.26820612811221
X32344,scvelo_stochastic,grn_750cells_500genes_4,0.201322985657445
X32443,scvelo_stochastic,grn_750cells_500genes_4,0.203043783380228
X32543,scvelo_stochastic,grn_750cells_500genes_4,0.227788230008724
X32643,scvelo_stochastic,grn_750cells_500genes_4,-0.121354083290083
X32743,scvelo_stochastic,grn_750cells_500genes_4,0.290516093958317
X32843,scvelo_stochastic,grn_750cells_500genes_4,0.34845989898456
X32943,scvelo_stochastic,grn_750cells_500genes_4,0.43746122403151
X33041,scvelo_stochastic,grn_750cells_500genes_4,0.178837029714082
X331108,scvelo_stochastic,grn_750cells_500genes_4,0.32158962464859
X33262,scvelo_stochastic,grn_750cells_500genes_4,0.190839882810656
X33344,scvelo_stochastic,grn_750cells_500genes_4,0.33526436165523
X33443,scvelo_stochastic,grn_750cells_500genes_4,0.240330144853831
X33543,scvelo_stochastic,grn_750cells_500genes_4,0.39024053275991
X33643,scvelo_stochastic,grn_750cells_500genes_4,0.177254322440431
X33743,scvelo_stochastic,grn_750cells_500genes_4,0.31791170499946
X33842,scvelo_stochastic,grn_750cells_500genes_4,0.304867932586085
X33941,scvelo_stochastic,grn_750cells_500genes_4,0.149403885212541
X34041,scvelo_stochastic,grn_750cells_500genes_4,0.57566630142086
X341108,scvelo_stochastic,grn_750cells_500genes_4,0.293622442847448
X34262,scvelo_stochastic,grn_750cells_500genes_4,0.30892733559545
X34344,scvelo_stochastic,grn_750cells_500genes_4,0.304997544123042
X34443,scvelo_stochastic,grn_750cells_500genes_4,0.303198341374041
X34543,scvelo_stochastic,grn_750cells_500genes_4,0.24168321141161
X34643,scvelo_stochastic,grn_750cells_500genes_4,0.239587415548082
X34743,scvelo_stochastic,grn_750cells_500genes_4,-0.031700122052109
X34842,scvelo_stochastic,grn_750cells_500genes_4,0.253493581209117
X34941,scvelo_stochastic,grn_750cells_500genes_4,0.26327269623335
X35041,scvelo_stochastic,grn_750cells_500genes_4,0.220298581335946
X351108,scvelo_stochastic,grn_750cells_500genes_4,0.251767012757359
X35262,scvelo_stochastic,grn_750cells_500genes_4,0.123985290985645
X35344,scvelo_stochastic,grn_750cells_500genes_4,0.248870727677936
X35443,scvelo_stochastic,grn_750cells_500genes_4,-0.0289521764552141
X35543,scvelo_stochastic,grn_750cells_500genes_4,0.082363912282648
X35643,scvelo_stochastic,grn_750cells_500genes_4,0.131657619514598
X35743,scvelo_stochastic,grn_750cells_500genes_4,0.199750682960826
X35842,scvelo_stochastic,grn_750cells_500genes_4,0.47900191988525
X35941,scvelo_stochastic,grn_750cells_500genes_4,0.275509813528836
X36041,scvelo_stochastic,grn_750cells_500genes_4,0.131512194470763
X361108,scvelo_stochastic,grn_750cells_500genes_4,0.169345332361776
X36262,scvelo_stochastic,grn_750cells_500genes_4,0.298825887122524
X36344,scvelo_stochastic,grn_750cells_500genes_4,0.0294896300956232
X36443,scvelo_stochastic,grn_750cells_500genes_4,0.11570230495711
X36543,scvelo_stochastic,grn_750cells_500genes_4,0.181267227999312
X36643,scvelo_stochastic,grn_750cells_500genes_4,-0.057843865992399
X36743,scvelo_stochastic,grn_750cells_500genes_4,0.139793060581115
X36842,scvelo_stochastic,grn_750cells_500genes_4,0.310557627163621
X36941,scvelo_stochastic,grn_750cells_500genes_4,0.306778642441075
X37041,scvelo_stochastic,grn_750cells_500genes_4,0.203419353570233
X371108,scvelo_stochastic,grn_750cells_500genes_4,0.59464332672692
X37262,scvelo_stochastic,grn_750cells_500genes_4,0.176096880594776
X37344,scvelo_stochastic,grn_750cells_500genes_4,0.22579966452183
X37443,scvelo_stochastic,grn_750cells_500genes_4,0.194381793798552
X37543,scvelo_stochastic,grn_750cells_500genes_4,0.265542198086271
X37643,scvelo_stochastic,grn_750cells_500genes_4,0.14574078218396
X37743,scvelo_stochastic,grn_750cells_500genes_4,0.33152327477948
X37842,scvelo_stochastic,grn_750cells_500genes_4,0.36575789038872
X37941,scvelo_stochastic,grn_750cells_500genes_4,0.3736897351027
X38041,scvelo_stochastic,grn_750cells_500genes_4,0.191114516928916
X381108,scvelo_stochastic,grn_750cells_500genes_4,0.198767294816869
X38262,scvelo_stochastic,grn_750cells_500genes_4,0.200865664304004
X38344,scvelo_stochastic,grn_750cells_500genes_4,0.272896087978809
X38443,scvelo_stochastic,grn_750cells_500genes_4,-0.0032869997316228
X38543,scvelo_stochastic,grn_750cells_500genes_4,0.51980419977115
X38643,scvelo_stochastic,grn_750cells_500genes_4,0.225215652673675
X38743,scvelo_stochastic,grn_750cells_500genes_4,0.229404672634749
X38842,scvelo_stochastic,grn_750cells_500genes_4,0.40205738189461
X38941,scvelo_stochastic,grn_750cells_500genes_4,0.302832002181897
X39041,scvelo_stochastic,grn_750cells_500genes_4,0.2256181179353
X391108,scvelo_stochastic,grn_750cells_500genes_4,0.287388443117811
X39262,scvelo_stochastic,grn_750cells_500genes_4,0.164578701463961
X39344,scvelo_stochastic,grn_750cells_500genes_4,0.32936560325606
X39443,scvelo_stochastic,grn_750cells_500genes_4,0.177265792750432
X39543,scvelo_stochastic,grn_750cells_500genes_4,0.137762207980209
X39643,scvelo_stochastic,grn_750cells_500genes_4,0.149602443412505
X39743,scvelo_stochastic,grn_750cells_500genes_4,0.229833441471656
X39842,scvelo_stochastic,grn_750cells_500genes_4,0.232721059762
X39941,scvelo_stochastic,grn_750cells_500genes_4,0.155880934620387
X40041,scvelo_stochastic,grn_750cells_500genes_4,0.277047159728179
X401108,scvelo_stochastic,grn_750cells_500genes_4,0.2410139418599
X40262,scvelo_stochastic,grn_750cells_500genes_4,0.3671744288472
X40344,scvelo_stochastic,grn_750cells_500genes_4,0.266798753262497
X40443,scvelo_stochastic,grn_750cells_500genes_4,0.217054933928512
X40543,scvelo_stochastic,grn_750cells_500genes_4,0.278000277438525
X40643,scvelo_stochastic,grn_750cells_500genes_4,-0.111605974577352
X40743,scvelo_stochastic,grn_750cells_500genes_4,0.279008107951538
X40842,scvelo_stochastic,grn_750cells_500genes_4,0.44572083953461
X40941,scvelo_stochastic,grn_750cells_500genes_4,0.236129632647119
X410105,scvelo_stochastic,grn_750cells_500genes_4,0.33908051685648
X411109,scvelo_stochastic,grn_750cells_500genes_4,0.242813640969068
X41290,scvelo_stochastic,grn_750cells_500genes_4,0.173459039842727
X41347,scvelo_stochastic,grn_750cells_500genes_4,0.2778045145231
X41446,scvelo_stochastic,grn_750cells_500genes_4,0.32599827887674
X41544,scvelo_stochastic,grn_750cells_500genes_4,0.093372668378861
X41643,scvelo_stochastic,grn_750cells_500genes_4,0.313412690856578
X41743,scvelo_stochastic,grn_750cells_500genes_4,0.208255957546576
X41843,scvelo_stochastic,grn_750cells_500genes_4,0.241271081252981
X41943,scvelo_stochastic,grn_750cells_500genes_4,0.215340172813905
X42043,scvelo_stochastic,grn_750cells_500genes_4,0.227036156497218
X421109,scvelo_stochastic,grn_750cells_500genes_4,-0.0216192270366586
X42263,scvelo_stochastic,grn_750cells_500genes_4,0.206353495716028
X42344,scvelo_stochastic,grn_750cells_500genes_4,0.3475324776437
X42443,scvelo_stochastic,grn_750cells_500genes_4,0.227154700253557
X42543,scvelo_stochastic,grn_750cells_500genes_4,0.085798220303697
X42643,scvelo_stochastic,grn_750cells_500genes_4,0.133805024727504
X42743,scvelo_stochastic,grn_750cells_500genes_4,0.306271122509006
X42843,scvelo_stochastic,grn_750cells_500genes_4,0.292848862815041
X42943,scvelo_stochastic,grn_750cells_500genes_4,0.170523267597995
X43041,scvelo_stochastic,grn_750cells_500genes_4,0.113485554779718
X431108,scvelo_stochastic,grn_750cells_500genes_4,0.121530778974358
X43262,scvelo_stochastic,grn_750cells_500genes_4,0.34728263467642
X43344,scvelo_stochastic,grn_750cells_500genes_4,0.301438033616206
X43443,scvelo_stochastic,grn_750cells_500genes_4,0.272053710154897
X43543,scvelo_stochastic,grn_750cells_500genes_4,0.206307052402368
X43643,scvelo_stochastic,grn_750cells_500genes_4,0.35578840583532
X43743,scvelo_stochastic,grn_750cells_500genes_4,0.309611763203068
X43842,scvelo_stochastic,grn_750cells_500genes_4,0.276766010325168
X43941,scvelo_stochastic,grn_750cells_500genes_4,0.37124855848835
X44041,scvelo_stochastic,grn_750cells_500genes_4,0.222392070754614
X441108,scvelo_stochastic,grn_750cells_500genes_4,0.145383307847294
X44262,scvelo_stochastic,grn_750cells_500genes_4,-0.00307146234100273
X44344,scvelo_stochastic,grn_750cells_500genes_4,0.198465515353933
X44443,scvelo_stochastic,grn_750cells_500genes_4,0.34238128910487
X44543,scvelo_stochastic,grn_750cells_500genes_4,0.3411481802889
X44643,scvelo_stochastic,grn_750cells_500genes_4,-0.126222329228449
X44743,scvelo_stochastic,grn_750cells_500genes_4,0.28264104630333
X44842,scvelo_stochastic,grn_750cells_500genes_4,0.32457461416232
X44941,scvelo_stochastic,grn_750cells_500genes_4,0.299316423771223
X45041,scvelo_stochastic,grn_750cells_500genes_4,0.233523802193616
X451108,scvelo_stochastic,grn_750cells_500genes_4,0.232345090939215
X45262,scvelo_stochastic,grn_750cells_500genes_4,-0.164187220026769
X45344,scvelo_stochastic,grn_750cells_500genes_4,0.199868320622087
X45443,scvelo_stochastic,grn_750cells_500genes_4,0.32249738702418
X45543,scvelo_stochastic,grn_750cells_500genes_4,0.286933195777683
X45643,scvelo_stochastic,grn_750cells_500genes_4,0.293888699418658
X45743,scvelo_stochastic,grn_750cells_500genes_4,0.31929590684129
X45842,scvelo_stochastic,grn_750cells_500genes_4,0.245761091575645
X45941,scvelo_stochastic,grn_750cells_500genes_4,0.124629570086732
X46041,scvelo_stochastic,grn_750cells_500genes_4,0.39047878936237
X461108,scvelo_stochastic,grn_750cells_500genes_4,0.102463943100993
X46262,scvelo_stochastic,grn_750cells_500genes_4,0.40309069857437
X46344,scvelo_stochastic,grn_750cells_500genes_4,0.33275122993011
X46443,scvelo_stochastic,grn_750cells_500genes_4,0.300918078061784
X46543,scvelo_stochastic,grn_750cells_500genes_4,0.295050165095648
X46643,scvelo_stochastic,grn_750cells_500genes_4,0.221516085284303
X46743,scvelo_stochastic,grn_750cells_500genes_4,0.278690573981736
X46842,scvelo_stochastic,grn_750cells_500genes_4,0.272834303753267
X46941,scvelo_stochastic,grn_750cells_500genes_4,0.30887163186587
X47041,scvelo_stochastic,grn_750cells_500genes_4,0.228192726897064
X471108,scvelo_stochastic,grn_750cells_500genes_4,0.33285793993574
X47262,scvelo_stochastic,grn_750cells_500genes_4,0.48914945607303
X47344,scvelo_stochastic,grn_750cells_500genes_4,0.269714310555994
X47443,scvelo_stochastic,grn_750cells_500genes_4,0.112021885704161
X47543,scvelo_stochastic,grn_750cells_500genes_4,0.265982952120227
X47643,scvelo_stochastic,grn_750cells_500genes_4,0.219850080068628
X47743,scvelo_stochastic,grn_750cells_500genes_4,-0.0311290112197904
X47842,scvelo_stochastic,grn_750cells_500genes_4,0.14522137375603
X47941,scvelo_stochastic,grn_750cells_500genes_4,0.193235387491684
X48041,scvelo_stochastic,grn_750cells_500genes_4,0.36541880563964
X481108,scvelo_stochastic,grn_750cells_500genes_4,0.39493812844542
X48262,scvelo_stochastic,grn_750cells_500genes_4,-0.1410714455925
X48344,scvelo_stochastic,grn_750cells_500genes_4,0.265205988014865
X48443,scvelo_stochastic,grn_750cells_500genes_4,0.10844097695355
X48543,scvelo_stochastic,grn_750cells_500genes_4,0.32504590235357
X48643,scvelo_stochastic,grn_750cells_500genes_4,0.278314951993048
X48743,scvelo_stochastic,grn_750cells_500genes_4,0.246485035511727
X48842,scvelo_stochastic,grn_750cells_500genes_4,-0.0061902768491248
X48941,scvelo_stochastic,grn_750cells_500genes_4,0.232538583270253
X49041,scvelo_stochastic,grn_750cells_500genes_4,0.137501036625948
X491108,scvelo_stochastic,grn_750cells_500genes_4,0.034557278755491
X49262,scvelo_stochastic,grn_750cells_500genes_4,0.259638683398313
X49344,scvelo_stochastic,grn_750cells_500genes_4,0.200749727863471
X49443,scvelo_stochastic,grn_750cells_500genes_4,-0.042448315185272
X49543,scvelo_stochastic,grn_750cells_500genes_4,0.197254088024036
X49643,scvelo_stochastic,grn_750cells_500genes_4,0.30700359381267
X49743,scvelo_stochastic,grn_750cells_500genes_4,0.32667044384557
X49842,scvelo_stochastic,grn_750cells_500genes_4,0.130073238488255
X49941,scvelo_stochastic,grn_750cells_500genes_4,0.242094578780748
X0130,scvelo_determinstic,grn_750cells_500genes_4,0.35236246091793
X11504,scvelo_determinstic,grn_750cells_500genes_4,0.39342512764912
X21291,scvelo_determinstic,grn_750cells_500genes_4,0.37629749180901
X31291,scvelo_determinstic,grn_750cells_500genes_4,0.31785156946487
X41291,scvelo_determinstic,grn_750cells_500genes_4,0.303633665808007
X5702,scvelo_determinstic,grn_750cells_500genes_4,0.290586858423333
X6702,scvelo_determinstic,grn_750cells_500genes_4,0.301753486730887
X7702,scvelo_determinstic,grn_750cells_500genes_4,0.38953644255167
X8702,scvelo_determinstic,grn_750cells_500genes_4,0.278364505766927
X9702,scvelo_determinstic,grn_750cells_500genes_4,0.232764097060208
X10395,scvelo_determinstic,grn_750cells_500genes_4,0.201860227082548
X11505,scvelo_determinstic,grn_750cells_500genes_4,0.221946438655154
X12396,scvelo_determinstic,grn_750cells_500genes_4,0.37234931310886
X13395,scvelo_determinstic,grn_750cells_500genes_4,0.259357265106822
X14395,scvelo_determinstic,grn_750cells_500genes_4,0.33842097292617
X15395,scvelo_determinstic,grn_750cells_500genes_4,0.291069923824212
X16395,scvelo_determinstic,grn_750cells_500genes_4,0.205339751488558
X17395,scvelo_determinstic,grn_750cells_500genes_4,0.199760550270708
X18395,scvelo_determinstic,grn_750cells_500genes_4,0.45834809550782
X19395,scvelo_determinstic,grn_750cells_500genes_4,0.299411542907544
X20263,scvelo_determinstic,grn_750cells_500genes_4,0.255638442302689
X21292,scvelo_determinstic,grn_750cells_500genes_4,0.251641066890013
X22264,scvelo_determinstic,grn_750cells_500genes_4,0.257045957343301
X23263,scvelo_determinstic,grn_750cells_500genes_4,0.44283575062315
X24263,scvelo_determinstic,grn_750cells_500genes_4,0.22807125352241
X25263,scvelo_determinstic,grn_750cells_500genes_4,0.292641879968452
X26263,scvelo_determinstic,grn_750cells_500genes_4,0.304966058269042
X27263,scvelo_determinstic,grn_750cells_500genes_4,0.41798973070461
X28263,scvelo_determinstic,grn_750cells_500genes_4,0.35639727991899
X29263,scvelo_determinstic,grn_750cells_500genes_4,0.281355905253439
X30263,scvelo_determinstic,grn_750cells_500genes_4,0.246062389306639
X31292,scvelo_determinstic,grn_750cells_500genes_4,0.33786284612535
X32264,scvelo_determinstic,grn_750cells_500genes_4,0.32094217240388
X33263,scvelo_determinstic,grn_750cells_500genes_4,0.34470022125428
X34263,scvelo_determinstic,grn_750cells_500genes_4,0.269752594219902
X35263,scvelo_determinstic,grn_750cells_500genes_4,0.35019946167724
X36263,scvelo_determinstic,grn_750cells_500genes_4,0.193207112317374
X37263,scvelo_determinstic,grn_750cells_500genes_4,0.231640892112722
X38263,scvelo_determinstic,grn_750cells_500genes_4,0.298474871414812
X39263,scvelo_determinstic,grn_750cells_500genes_4,0.37105713970239
X40263,scvelo_determinstic,grn_750cells_500genes_4,0.262507623496564
X41292,scvelo_determinstic,grn_750cells_500genes_4,0.238679158397732
X42264,scvelo_determinstic,grn_750cells_500genes_4,0.299733751464147
X43263,scvelo_determinstic,grn_750cells_500genes_4,0.22014964832023
X44263,scvelo_determinstic,grn_750cells_500genes_4,0.47296646793639
X45263,scvelo_determinstic,grn_750cells_500genes_4,0.161407449733163
X46263,scvelo_determinstic,grn_750cells_500genes_4,0.43768002571409
X47263,scvelo_determinstic,grn_750cells_500genes_4,0.47350011563199
X48263,scvelo_determinstic,grn_750cells_500genes_4,0.32036402021116
X49263,scvelo_determinstic,grn_750cells_500genes_4,0.163329339793474
X50130,scvelo_determinstic,grn_750cells_500genes_4,0.194421853739304
X51169,scvelo_determinstic,grn_750cells_500genes_4,0.41700611177584
X52146,scvelo_determinstic,grn_750cells_500genes_4,0.39506098394258
X53133,scvelo_determinstic,grn_750cells_500genes_4,0.37706878070592
X54130,scvelo_determinstic,grn_750cells_500genes_4,0.157636185369594
X55130,scvelo_determinstic,grn_750cells_500genes_4,0.47984231197553
X56130,scvelo_determinstic,grn_750cells_500genes_4,0.148627658995395
X57130,scvelo_determinstic,grn_750cells_500genes_4,0.309001506521688
X58130,scvelo_determinstic,grn_750cells_500genes_4,0.228356965646578
X59130,scvelo_determinstic,grn_750cells_500genes_4,0.31774940051464
X60130,scvelo_determinstic,grn_750cells_500genes_4,0.162141232860222
X61169,scvelo_determinstic,grn_750cells_500genes_4,0.197901664319626
X62146,scvelo_determinstic,grn_750cells_500genes_4,0.39758362470785
X63133,scvelo_determinstic,grn_750cells_500genes_4,0.37274348417398
X64130,scvelo_determinstic,grn_750cells_500genes_4,0.31793137755974
X65130,scvelo_determinstic,grn_750cells_500genes_4,0.252892622698068
X66130,scvelo_determinstic,grn_750cells_500genes_4,0.210260769003052
X67130,scvelo_determinstic,grn_750cells_500genes_4,0.32952424665224
X68130,scvelo_determinstic,grn_750cells_500genes_4,0.245353253450512
X69130,scvelo_determinstic,grn_750cells_500genes_4,0.39932553327574
X70130,scvelo_determinstic,grn_750cells_500genes_4,0.33638661410425
X71169,scvelo_determinstic,grn_750cells_500genes_4,0.20963205497701
X72146,scvelo_determinstic,grn_750cells_500genes_4,0.235561753911629
X73133,scvelo_determinstic,grn_750cells_500genes_4,0.43381223788923
X74130,scvelo_determinstic,grn_750cells_500genes_4,0.308423933005732
X75130,scvelo_determinstic,grn_750cells_500genes_4,0.3895152673619
X76130,scvelo_determinstic,grn_750cells_500genes_4,0.3362874802419
X77130,scvelo_determinstic,grn_750cells_500genes_4,0.313611641785966
X78130,scvelo_determinstic,grn_750cells_500genes_4,0.240901263102383
X79130,scvelo_determinstic,grn_750cells_500genes_4,0.224718415907555
X80130,scvelo_determinstic,grn_750cells_500genes_4,0.268700842242028
X81169,scvelo_determinstic,grn_750cells_500genes_4,0.245815638195444
X82146,scvelo_determinstic,grn_750cells_500genes_4,0.289669252038978
X83133,scvelo_determinstic,grn_750cells_500genes_4,0.51366869361849
